model,utterance_id,phoneme_idx,f0_pred,f0_target,duration_pred,duration_target,energy_pred,energy_target
KAN,ch02_sent_012_features,0,0.3207323,190.9179,-0.23705193,-2.6592598,-0.1978274,-10.258963
KAN,ch02_sent_012_features,1,0.31255972,191.40602,-0.25420874,-3.5065575,-0.12544295,1.3609784
KAN,ch02_sent_012_features,2,0.3305627,155.16972,-0.27308577,-2.995732,-0.15886028,0.44919467
KAN,ch02_sent_012_features,3,0.32704952,162.38893,-0.27707997,-2.4079454,-0.12655829,0.6883975
KAN,ch02_sent_012_features,4,0.35408348,185.19292,-0.27714652,-3.5065575,-0.16519397,0.15840372
KAN,ch02_sent_012_features,5,0.32397562,142.98163,-0.28596443,-3.2188756,-0.11998214,1.2141006
KAN,ch02_sent_012_features,6,0.32120904,137.14793,-0.27828574,-3.5065575,-0.12834463,0.21781708
KAN,ch02_sent_012_features,7,0.30534077,126.55281,-0.2771091,-2.995732,-0.12951295,0.6830963
KAN,ch02_sent_012_features,8,0.32295692,136.8322,-0.2783383,-2.5257285,-0.15989093,-1.6269901
KAN,ch02_sent_012_features,9,0.2800794,135.57774,-0.2728592,-2.995732,-0.11544804,1.1011438
KAN,ch02_sent_012_features,10,0.2884888,135.59213,-0.27273571,-3.2188756,-0.14496231,0.9012428
KAN,ch02_sent_012_features,11,0.30853826,150.62277,-0.2779977,-2.4079454,-0.09779265,-0.0057123573
KAN,ch02_sent_012_features,12,0.34311688,150.62334,-0.275989,-2.302585,-0.13626626,-1.9356197
KAN,ch02_sent_012_features,13,0.3483681,153.72328,-0.32230848,-2.4079454,-0.16297527,-2.6237335
KAN,ch02_sent_012_features,14,0.38609487,139.92975,-0.31935197,-2.6592598,-0.1731483,-1.6563375
KAN,ch02_sent_012_features,15,0.35338566,148.14523,-0.3222253,-3.2188756,-0.1359513,0.5682007
KAN,ch02_sent_012_features,16,0.35597318,172.62141,-0.2981738,-3.5065575,-0.15146747,-0.44800192
