target,metric,n,kan_mean,kan_std,kan_se,mlp_mean,mlp_std,mlp_se,mean_diff,t_statistic,t_pvalue,wilcoxon_statistic,wilcoxon_pvalue,cohens_dz,effect_interpretation,ci_lower,ci_upper,ci_median,significant_ttest,significant_wilcoxon,bonferroni_alpha,significant_bonferroni
f0,r2,9,-14.016622444444444,4.51744075231804,1.5058135841060134,-13.402216522222222,4.336002441090491,1.4453341470301637,-0.6144059222222222,-9.852233814364967,9.484976961153746e-06,0.0,0.00390625,-3.284077938121656,large,-0.7273555297222225,-0.49917758138888857,-0.6148146666666668,True,True,0.004166666666666667,True
f0,rmse,9,142.0644211111111,5.77259260004429,1.9241975333480967,139.1334633333333,5.802382557883008,1.934127519294336,2.9309577777777824,84.48991447769424,4.295640124265259e-13,0.0,0.00390625,28.163304825898084,large,2.867405722222219,2.994268888888888,2.93044666666667,True,True,0.004166666666666667,True
f0,mae,9,136.76635000000002,5.482489545560023,1.8274965151866744,133.93187555555556,5.480342451052015,1.8267808170173383,2.834474444444442,64.42615682758417,3.747224405378663e-12,0.0,0.00390625,21.47538560919472,large,2.749680388888892,2.9145012499999945,2.83487777777777,True,True,0.004166666666666667,True
f0,corr,9,-0.13379760463272686,0.14501957738621915,0.04833985912873972,-0.10503351780129225,0.10954246123623611,0.03651415374541204,-0.028764086831434596,-1.0944983809398676,0.3055919461688831,15.0,0.42578125,-0.3648327936466226,small,-0.07945825822115345,0.017026534325818056,-0.02841417812226349,False,False,0.004166666666666667,False
duration,r2,9,-15.316679222222222,7.7932720993726985,2.597757366457566,-1.0100766933333334,0.5842104718512658,0.19473682395042194,-14.30660252888889,-5.9081313770935,0.00035844685670704147,0.0,0.00390625,-1.9693771256978332,large,-19.052966202277776,-10.196090984388894,-14.221283566666665,True,True,0.004166666666666667,True
duration,rmse,9,2.4718973333333336,0.08800795108038546,0.029335983693461822,0.9004914077777778,0.09750338072863138,0.03250112690954379,1.5714059255555555,30.474795471094275,1.4597570688775524e-09,0.0,0.00390625,10.158265157031426,large,1.4779212914722222,1.6646925822777778,1.5717683827777778,True,True,0.004166666666666667,True
duration,mae,9,2.396773722222222,0.11232797406354059,0.03744265802118019,0.7014391466666667,0.0406336098168219,0.013544536605607302,1.6953345755555556,41.55068577503293,1.2398359057253592e-10,0.0,0.00390625,13.850228591677645,large,1.6196979305555557,1.767048473388889,1.6961101094444444,True,True,0.004166666666666667,True
duration,corr,9,0.043111502742550566,0.13207766693802814,0.04402588897934271,-0.1370269503873721,0.12206156271342133,0.04068718757114045,0.18013845312992266,3.884604759642349,0.004644474645324632,2.0,0.01171875,1.2948682532141162,large,0.08859612524082913,0.26040661093989015,0.18175272243963486,True,True,0.004166666666666667,False
energy,r2,9,-0.018573608655555556,0.02651320098547622,0.008837733661825406,-0.004367351555555556,0.014372416003949146,0.0047908053346497155,-0.0142062571,-1.7429347604411272,0.11951004666201695,11.0,0.203125,-0.5809782534803757,medium,-0.029287319824999998,0.000839868146111104,-0.014185057844444442,False,False,0.004166666666666667,False
energy,rmse,9,1.6332008777777778,0.1559701163554078,0.05199003878513594,1.6214663555555555,0.14910020625578554,0.04970006875192851,0.011734522222222266,1.7415727971084354,0.11975774242682338,11.0,0.203125,0.5805242657028118,medium,-0.00048821222222216154,0.024409778611111165,0.011657711111111147,False,False,0.004166666666666667,False
energy,mae,9,1.0818230666666666,0.11206457070828628,0.03735485690276209,1.1313214300000003,0.10165817563572466,0.03388605854524155,-0.04949836333333338,-5.6526416340787025,0.00047995157499027366,0.0,0.00390625,-1.8842138780262339,large,-0.0656157560277778,-0.033403979166666736,-0.04953028000000005,True,True,0.004166666666666667,True
energy,corr,9,0.03781300101266308,0.09299471973633643,0.030998239912112143,0.11417140401117029,0.07459573702383442,0.024865245674611472,-0.0763584029985072,-2.421352253843499,0.04176188785373562,6.0,0.0546875,-0.807117417947833,large,-0.1353268779094625,-0.0193774932055763,-0.0760255452853528,True,False,0.004166666666666667,False
